id,city,state,zipcode,property_type,room_type,accommodates,bathrooms,bedrooms,beds,price,cleaning_fee,guests_included,number_of_reviews,review_scores_accuracy
797358,Seattle,WA,98144,House,Private room,2,1,1,1,68,0,2,67,99
4069543,Seattle,WA,98136,House,Private room,5,1.5,1,2,85,0,2,67,98
4157572,Seattle,WA,98118,House,Private room,2,1.5,1,1,65,0,1,67,98
1355094,Seattle,WA,98102,House,Private room,2,1,1,1,68,0,2,67,91
4776823,Seattle,WA,98121,Loft,Entire home/apt,4,1,0,2,125,45,2,67,94
1256883,Seattle,WA,98122,Apartment,Entire home/apt,6,1,2,4,99,100,4,66,89
4439293,Seattle,WA,98101,Apartment,Entire home/apt,4,1,0,2,121,60,2,66,95
1914051,Seattle,WA,98119,Apartment,Entire home/apt,2,1,1,1,114,50,2,66,95
5633607,Seattle,WA,98122,Apartment,Private room,2,1,1,1,39,18,1,66,95
1429904,Seattle,WA,98105,Cabin,Entire home/apt,2,1,0,2,100,0,2,66,95
1633025,Seattle,WA,98112,House,Private room,2,1,1,1,51,0,1,66,94
1252740,Seattle,WA,98103,House,Private room,2,1.5,1,1,70,0,2,66,97
5031285,Seattle,WA,98104,Other,Shared room,1,2,1,1,40,10,1,66,93
282934,Seattle,WA,98103,Apartment,Entire home/apt,2,1,1,1,115,60,1,65,99
1136984,Seattle,WA,98101,Apartment,Entire home/apt,4,1,1,2,150,50,2,65,94
3772674,Seattle,WA,98107,Apartment,Entire home/apt,2,1,1,1,85,50,2,65,98
4053972,Seattle,WA,98122,Apartment,Entire home/apt,2,1,1,1,95,40,1,65,94
2486612,Seattle,WA,98144,Apartment,Entire home/apt,5,1,1,4,112,20,2,65,91
1133329,Seattle,WA,98103,Apartment,Entire home/apt,5,1,3,3,78,97,2,64,89
6344566,Seattle,WA,98101,Apartment,Entire home/apt,3,1,0,1,122,45,2,64,98
3498114,Seattle,WA,98112,Apartment,Entire home/apt,2,1,0,1,70,35,1,64,89
977722,Seattle,WA,98105,Apartment,Entire home/apt,2,1,1,1,80,30,1,64,94
3884851,Seattle,WA,98107,Apartment,Private room,2,1,1,1,65,5,1,64,96
4279876,Seattle,WA,98103,Apartment,Entire home/apt,4,1,2,2,95,0,2,64,97
696004,Seattle,WA,98106,Apartment,Entire home/apt,4,1,1,2,120,0,2,64,92
1246809,Seattle,WA,98144,House,Entire home/apt,6,1,1,3,79,75,2,64,89
5195064,Seattle,WA,98199,House,Private room,2,1,1,1,50,8,1,64,93
4760968,Seattle,WA,98144,House,Private room,2,1,1,1,60,5,1,64,98
1260259,Seattle,WA,98199,House,Entire home/apt,3,1,1,1,150,0,1,64,100
4862719,Seattle,WA,98103,House,Private room,2,1,1,1,55,0,1,64,94
30712,Seattle,WA,98117,House,Entire home/apt,2,1,1,1,75,0,1,64,81
2923529,Seattle,WA,98109,Apartment,Entire home/apt,3,1,1,1,110,50,2,63,98
1198884,Seattle,WA,98101,Apartment,Entire home/apt,4,1,1,1,150,50,2,63,93
2249292,Seattle,WA,98122,Apartment,Entire home/apt,4,1,2,2,75,25,2,63,97
2020505,Seattle,WA,98109,House,Entire home/apt,2,1,1,1,142,40,1,63,99
1386306,Seattle,WA,98105,House,Private room,2,1,1,1,66,15,1,63,96
182716,Seattle,WA,98103,House,Private room,2,1,1,1,70,0,1,63,99
4318814,Seattle,WA,98103,House,Entire home/apt,2,1,1,1,120,0,1,63,95
1686930,Seattle,WA,98119,Apartment,Entire home/apt,4,1,2,2,159,99,1,62,97
3270492,Seattle,WA,98101,Apartment,Private room,2,1,1,1,95,30,2,62,97
1060467,Seattle,WA,98109,Apartment,Private room,2,1,1,1,130,15,1,62,91
3610724,Seattle,WA,98105,Apartment,Entire home/apt,2,1,1,1,85,15,2,62,91
2238105,Seattle,WA,98107,House,Entire home/apt,2,1,1,1,100,30,1,62,97
2612399,Seattle,WA,98122,Loft,Entire home/apt,2,1,0,1,79,0,1,62,99
1356339,Seattle,WA,98102,Apartment,Entire home/apt,4,1,1,1,119,87,1,61,96
3673759,Seattle,WA,98121,Apartment,Entire home/apt,2,1,1,1,100,70,1,61,98
1167507,Seattle,WA,98109,Apartment,Entire home/apt,4,1,1,2,110,50,2,61,97
611509,Seattle,WA,98103,House,Private room,2,1,1,1,65,40,1,61,97
2387605,Seattle,WA,98144,House,Private room,4,1,1,2,69,20,2,61,98
4022127,Seattle,WA,98116,Townhouse,Entire home/apt,4,1,2,2,79,75,2,61,90
2267088,Seattle,WA,98119,Apartment,Entire home/apt,5,1,2,3,110,40,4,60,97
5299060,Seattle,WA,98106,Apartment,Entire home/apt,2,1,1,1,65,25,0,60,96
4110396,Seattle,WA,98101,Apartment,Private room,2,1,1,1,95,0,1,60,98
84030,Seattle,WA,98103,House,Private room,4,1,1,2,110,75,2,60,88
5685646,Seattle,WA,98122,House,Entire home/apt,6,1,2,3,140,50,2,60,94
1561256,Seattle,WA,98103,House,Private room,2,1,1,1,96,20,1,60,97
4760181,Seattle,WA,98107,House,Private room,2,1,1,1,55,10,1,60,97
2692126,Seattle,WA,98109,Apartment,Entire home/apt,2,1,1,1,120,60,2,59,98
479653,Seattle,WA,98108,House,Entire home/apt,10,2,4,7,150,175,6,59,93
677266,Seattle,WA,98108,House,Private room,2,3,1,1,70,10,1,59,92
3258585,Seattle,WA,98144,House,Private room,2,1,1,1,80,0,1,59,97
2642359,Seattle,WA,98115,Loft,Private room,2,1,1,1,49,0,1,59,86
51826,Seattle,WA,98103,Townhouse,Private room,1,1.5,1,1,97,40,1,59,99
3206305,Seattle,WA,98106,Apartment,Entire home/apt,3,1,1,2,90,40,2,58,97
4388148,Seattle,WA,98112,Apartment,Entire home/apt,2,1,0,1,85,0,1,58,94
3543247,Seattle,WA,98117,House,Entire home/apt,4,1,1,3,160,60,2,58,100
2727808,Seattle,WA,98103,House,Entire home/apt,2,1,0,1,95,50,1,58,99
1146966,Seattle,WA,98103,House,Private room,3,1,1,2,50,35,2,58,94
3637180,Seattle,WA,98103,House,Private room,2,1,1,1,50,20,1,58,95
2906694,Seattle,WA,98116,House,Private room,7,1,1,2,81,15,4,58,87
5164581,Seattle,WA,98199,House,Private room,2,1,1,1,40,8,1,58,94
1909058,Seattle,WA,98119,House,Private room,2,1,1,1,80,0,1,58,99
1439237,Seattle,WA,98122,House,Private room,2,1,1,1,97,0,2,58,98
4516960,Seattle,WA,98101,Apartment,Entire home/apt,3,1,1,2,159,135,1,57,98
4752817,Seattle,WA,98101,Apartment,Entire home/apt,6,1,2,3,179,90,4,57,94
1547337,Seattle,WA,98122,Apartment,Entire home/apt,2,1,1,1,100,20,2,57,94
2263643,Seattle,WA,98199,Apartment,Private room,1,1,1,1,41,10,1,57,89
1781873,Seattle,WA,98107,Apartment,Entire home/apt,2,1,1,1,96,0,2,57,92
3890990,Seattle,WA,98103,House,Entire home/apt,7,1,2,4,175,100,7,57,91
3505739,Seattle,WA,98116,House,Entire home/apt,2,1,1,1,129,85,1,57,94
1328159,Seattle,WA,98126,House,Private room,2,2.5,1,1,49,10,1,57,98
3953365,Seattle,WA,98144,House,Private room,1,1,1,1,42,0,1,57,96
176678,Seattle,WA,98199,House,Private room,2,1,1,1,64,0,1,57,97
5787922,Seattle,WA,98103,Other,Entire home/apt,4,1,1,2,120,0,2,57,96
789966,Seattle,WA,98122,Apartment,Entire home/apt,2,1,1,1,105,0,2,56,96
1818768,Seattle,WA,98102,Apartment,Private room,2,1,1,1,70,0,2,56,95
1652107,Seattle,WA,98118,House,Entire home/apt,8,1,3,3,175,100,7,56,92
1009838,Seattle,WA,98118,House,Private room,3,1,1,1,85,50,1,56,90
1220816,Seattle,WA,98117,House,Entire home/apt,7,1,2,3,89,45,2,56,90
1483944,Seattle,WA,98103,House,Private room,3,1,1,1,96,20,2,56,92
3344977,Seattle,WA,98107,House,Private room,2,1,1,1,80,15,1,56,96
2033191,Seattle,WA,98103,Apartment,Entire home/apt,4,1,2,2,180,70,2,55,100
1537246,Seattle,WA,98102,Apartment,Entire home/apt,2,1,1,1,139,60,2,55,97
3803947,Seattle,WA,98104,Apartment,Entire home/apt,2,1,1,1,129,60,2,55,98
823989,Seattle,WA,98133,Apartment,Entire home/apt,6,1,2,3,105,30,1,55,92
3404700,Seattle,WA,98106,Apartment,Entire home/apt,2,1,1,1,65,25,2,55,96
1107845,Seattle,WA,98122,Apartment,Entire home/apt,3,1,1,1,80,0,2,55,93
1377812,Seattle,WA,98122,House,Entire home/apt,5,1,3,3,225,150,4,55,98
890677,Seattle,WA,98102,House,Entire home/apt,6,2.5,2,3,147,125,2,55,98
3657819,Seattle,WA,98117,House,Entire home/apt,2,1,1,1,99,30,2,55,97
4863369,Seattle,WA,98118,House,Private room,2,1,1,1,68,10,2,55,97
3673011,Seattle,WA,98118,House,Private room,2,1,1,1,69,5,1,55,98
2865992,Seattle,WA,98136,House,Private room,2,1,1,1,88,0,1,55,99
1799255,Seattle,WA,98109,House,Private room,2,1,1,1,90,0,1,55,97
3424991,Seattle,WA,98102,House,Private room,2,1,1,1,64,0,2,55,88
3345341,Seattle,WA,98101,Apartment,Entire home/apt,4,1,1,1,999,85,1,54,94
4137114,Seattle,WA,98101,Apartment,Entire home/apt,6,1,1,4,151,65,3,54,94
3050140,Seattle,WA,98103,Apartment,Entire home/apt,2,1,1,1,90,50,2,54,100
5882923,Seattle,WA,98103,Apartment,Entire home/apt,2,1,1,1,95,35,0,54,99
5362889,Seattle,WA,98109,Apartment,Entire home/apt,4,2,2,2,175,35,3,54,96
5760902,Seattle,WA,98121,Apartment,Entire home/apt,3,1,0,2,100,0,2,54,93
2532879,Seattle,WA,98122,Apartment,Entire home/apt,2,1,0,2,110,0,1,54,97
5078244,Seattle,WA,98122,Apartment,Private room,2,1,1,1,39,0,1,54,82
5852034,Seattle,WA,98106,Bed & Breakfast,Entire home/apt,4,1,1,2,99,25,2,54,97
153967,Seattle,WA,98126,House,Entire home/apt,12,1,2,4,117,150,7,54,89
3265292,Seattle,WA,98116,House,Entire home/apt,4,1,1,2,130,100,2,54,97
5174876,Seattle,WA,98122,House,Entire home/apt,2,1,0,1,85,50,2,54,98
2736961,Seattle,WA,98118,House,Entire home/apt,3,1,0,1,95,35,1,54,96
4208555,Seattle,WA,98115,House,Entire home/apt,4,1,1,2,75,10,2,54,98
1956553,Seattle,WA,98122,House,Entire home/apt,3,1,1,1,95,0,2,54,96
160222,Seattle,WA,98109,Apartment,Entire home/apt,2,1,1,1,110,100,2,53,93
74328,Seattle,WA,98144,Apartment,Entire home/apt,3,1,1,1,92,75,3,53,93
6316934,Seattle,WA,98109,Apartment,Entire home/apt,4,1,1,2,75,60,4,53,95
4707171,Seattle,WA,98118,Apartment,Entire home/apt,7,1,2,3,110,60,4,53,92
3906076,Seattle,WA,98101,Apartment,Entire home/apt,2,1,1,1,110,50,2,53,98
1778989,Seattle,WA,98104,Apartment,Private room,2,1,1,1,120,25,1,53,95
7483750,Seattle,WA,98115,Bed & Breakfast,Private room,2,1,1,1,63,0,2,53,94
2481189,Seattle,WA,98109,House,Entire home/apt,6,2,3,4,285,150,1,53,96
3953611,Seattle,WA,98112,House,Private room,4,1,1,2,115,50,2,53,97
4105164,Seattle,WA,98136,House,Private room,2,1,1,1,59,0,1,53,98
486829,Seattle,WA,98105,House,Private room,2,1,1,1,65,0,1,53,92
3143175,Seattle,WA,98103,Loft,Entire home/apt,5,1,1,5,79,75,2,53,95
387078,Seattle,WA,98102,Apartment,Entire home/apt,4,,1,1,119,88,1,52,96
6606,Seattle,WA,98103,Apartment,Entire home/apt,2,1,1,1,90,40,2,52,93
5615620,Seattle,WA,98101,Apartment,Entire home/apt,2,1,0,1,100,0,1,52,95
3518808,Seattle,WA,98103,Apartment,Entire home/apt,2,1,1,1,100,0,1,52,97
3930681,Seattle,WA,98102,Apartment,Entire home/apt,3,1,1,1,111,0,2,52,93
5261239,Seattle,WA,98121,Apartment,Entire home/apt,2,1,0,1,103,0,2,52,81
5405643,Seattle,WA,98119,House,Entire home/apt,7,1,3,3,89,75,4,52,99
2032805,Seattle,WA,98122,House,Private room,2,2,1,1,70,30,1,52,100
3208330,Seattle,WA,98117,House,Private room,2,2,1,1,85,30,1,52,96
6761267,Seattle,WA,98122,House,Entire home/apt,2,1,1,1,90,26,1,52,93
7362757,Seattle,WA,98118,House,Entire home/apt,4,1,1,3,84,25,2,52,97
3146212,Seattle,WA,98115,House,Entire home/apt,4,1,1,2,80,15,1,52,98
2605975,Seattle,WA,98103,House,Private room,1,1,1,1,50,10,1,52,89
2593263,Seattle,WA,98122,House,Private room,3,2,1,1,69,0,1,52,95
6424982,Seattle,WA,98119,House,Private room,2,1,1,1,80,0,2,52,92
190984,Seattle,WA,98118,Apartment,Entire home/apt,2,1,1,1,110,75,1,51,87
3891695,Seattle,WA,98101,Apartment,Entire home/apt,3,1,1,1,180,60,2,51,98
6783394,Seattle,WA,98119,Apartment,Entire home/apt,3,1.5,1,1,125,50,2,51,91
3970736,Seattle,WA,98122,Apartment,Entire home/apt,5,1,1,1,90,45,2,51,97
5386937,Seattle,WA,98122,Apartment,Entire home/apt,4,1,1,2,120,40,2,51,96
443736,Seattle,WA,98122,Apartment,Entire home/apt,2,1,1,1,81,5,2,51,94
447488,Seattle,WA,98102,House,Private room,2,1,1,1,100,35,1,51,94
6044106,Seattle,WA,98109,Apartment,Entire home/apt,4,1,1,2,90,60,0,50,96
3380159,Seattle,WA,98101,Apartment,Entire home/apt,3,1,1,1,199,60,2,50,94
3382533,Seattle,WA,98199,Apartment,Entire home/apt,4,1,1,1,150,40,1,50,98
692671,Seattle,WA,98107,Apartment,Entire home/apt,2,1,1,1,110,25,2,50,95
2194715,Seattle,WA,98102,Apartment,Private room,2,1.5,1,1,82,8,0,50,94
6927016,Seattle,WA,98102,Apartment,Entire home/apt,2,1,0,1,100,0,1,50,94
4449303,Seattle,WA,98107,House,Private room,2,1,1,1,80,25,1,50,95
3676779,Seattle,WA,98105,House,Entire home/apt,4,1,1,4,100,25,2,50,94
4694479,Seattle,WA,98107,House,Private room,2,1,1,1,57,15,0,50,96
6108796,Seattle,WA,98109,Apartment,Entire home/apt,4,1,1,2,103,60,4,49,95
1684236,Seattle,WA,98101,Apartment,Entire home/apt,2,1,1,1,100,50,1,49,98
4318031,Seattle,WA,98121,Apartment,Entire home/apt,2,1,0,1,93,50,0,49,97
5143441,Seattle,WA,98107,Apartment,Entire home/apt,4,1,1,3,110,35,2,49,97
5030361,Seattle,WA,98102,Apartment,Private room,2,1,1,1,90,15,1,49,96
723723,Seattle,WA,98112,House,Entire home/apt,4,1,1,2,155,70,2,49,93
1802663,Seattle,WA,98103,House,Entire home/apt,4,1,1,2,100,40,2,49,94
1978743,Seattle,WA,98122,House,Private room,2,3,1,1,87,30,1,49,99
3689119,Seattle,WA,98107,House,Entire home/apt,2,1,0,1,85,30,1,49,98
6675927,Seattle,WA,98122,House,Private room,2,1.5,1,1,58,30,1,49,95
4047058,Seattle,WA,98103,House,Private room,2,2,1,1,55,25,1,49,95
523883,Seattle,WA,98133,House,Private room,2,1,1,1,68,0,1,49,93
1484651,Seattle,WA,98134,Other,Private room,4,2.5,1,2,150,0,3,49,93
1956274,Seattle,WA,98107,Apartment,Entire home/apt,2,1.5,1,1,125,75,0,48,100
5183938,Seattle,WA,98121,Apartment,Entire home/apt,3,1,1,1,149,60,2,48,97
2004931,Seattle,WA,98122,Apartment,Entire home/apt,3,1,1,1,167,60,2,48,96
3971934,Seattle,WA,98121,Apartment,Entire home/apt,3,1,1,1,179,60,2,48,95
430453,Seattle,WA,98122,Apartment,Entire home/apt,2,1,1,1,149,25,1,48,97
5981343,Seattle,WA,98101,Apartment,Entire home/apt,6,1,1,3,160,25,2,48,98
3554558,Seattle,WA,98107,Apartment,Entire home/apt,4,1,1,2,110,0,2,48,96
1742425,Seattle,WA,98105,House,Entire home/apt,3,1,1,1,95,85,2,48,93
859467,Seattle,WA,98136,House,Entire home/apt,7,1,2,2,195,75,2,48,89
2989758,Seattle,WA,98103,House,Entire home/apt,4,1,2,2,125,75,2,48,93
1732441,Seattle,WA,98106,House,Entire home/apt,3,1,1,2,85,20,2,48,98
4968752,Seattle,WA,98115,House,Entire home/apt,5,1.5,2,2,100,10,1,48,98
4038347,Seattle,WA,98103,House,Private room,1,1,1,1,55,0,1,48,83
226677,Seattle,WA,98108,Other,Private room,2,3,1,1,70,10,1,48,93
217142,Seattle,WA,98121,Apartment,Entire home/apt,7,2,2,4,200,105,1,47,95
708774,Seattle,WA,98102,Apartment,Entire home/apt,4,1,1,1,95,70,2,47,95
4279578,Seattle,WA,98115,Apartment,Entire home/apt,2,1,1,1,85,50,1,47,100
3282000,Seattle,WA,98101,Apartment,Private room,2,1,1,1,115,35,2,47,97
1539476,Seattle,WA,98102,Apartment,Private room,1,1,1,1,75,0,1,47,97
11012,Seattle,WA,98103,House,Entire home/apt,8,2,3,3,310,195,4,47,95
4387985,Seattle,WA,98122,House,Entire home/apt,6,1,2,3,165,60,4,47,100
11411,Seattle,WA,98115,House,Private room,2,,1,1,60,20,1,47,93
7013085,Seattle,WA,98118,House,Entire home/apt,4,1,2,2,99,17,4,47,90
3147706,Seattle,WA,98118,House,Private room,3,1,1,1,65,10,1,47,95
2352218,Seattle,WA,98115,House,Entire home/apt,2,1,1,1,80,0,1,47,96
3868138,Seattle,WA,98104,Apartment,Entire home/apt,3,1,1,1,183,60,2,46,98
2386589,Seattle,WA,98122,Apartment,Entire home/apt,4,1,1,1,125,25,2,46,95
6707735,Seattle,WA,98103,Apartment,Entire home/apt,2,1,1,1,110,15,1,46,97
6239907,Seattle,WA,98104,Apartment,Private room,2,1,1,1,99,0,1,46,97
2686659,Seattle,WA,98144,Apartment,Entire home/apt,3,1,1,1,95,0,2,46,91
755613,Seattle,WA,98144,Bed & Breakfast,Private room,2,1,1,1,89,35,2,46,96
1593991,Seattle,WA,98117,Boat,Private room,2,0.5,1,1,150,0,1,46,98
3769336,Seattle,WA,98112,House,Entire home/apt,2,1,1,1,109,25,1,46,95
6118291,Seattle,WA,98102,House,Private room,2,2,1,1,95,20,2,46,97
1738425,Seattle,WA,98108,House,Private room,2,1.5,1,1,72,15,1,46,97
4374326,Seattle,WA,98144,House,Private room,1,1,1,1,37,0,1,46,95
6856295,Seattle,WA,98107,House,Private room,2,1,1,1,65,0,2,46,97
789229,Seattle,WA,98134,Apartment,Entire home/apt,4,1,1,1,149,150,4,45,94
1122236,Seattle,WA,98102,Apartment,Entire home/apt,4,1,1,1,119,88,1,45,95
3992155,Seattle,WA,98121,Apartment,Entire home/apt,2,1,0,1,100,80,1,45,98
6087451,Seattle,WA,98107,Apartment,Entire home/apt,3,1,1,1,105,75,1,45,98
2978929,Seattle,WA,98104,Apartment,Entire home/apt,3,1,0,1,100,60,1,45,89
6362918,Seattle,WA,98121,Apartment,Entire home/apt,2,1,0,1,145,50,2,45,95
3317940,Seattle,WA,98105,Apartment,Entire home/apt,2,1,1,1,85,40,2,45,98
6939106,Seattle,WA,98122,Apartment,Entire home/apt,3,1,1,2,144,0,2,45,98
2297917,Seattle,WA,98177,Apartment,Entire home/apt,4,1,1,2,125,0,2,45,96
3959460,Seattle,WA,98103,Apartment,Entire home/apt,4,1,1,2,135,0,2,45,96
3120652,Seattle,WA,98118,House,Entire home/apt,5,1,2,2,124,75,2,45,91
2809796,Seattle,WA,98126,House,Entire home/apt,3,1,0,2,69,60,1,45,99
4084712,Seattle,WA,98144,House,Entire home/apt,4,1,2,3,115,50,1,45,93
808811,Seattle,WA,98103,House,Entire home/apt,6,1,2,3,175,50,2,45,90
1148517,Seattle,WA,98107,House,Entire home/apt,4,1,2,2,145,45,4,45,97
6674408,Seattle,WA,98122,House,Private room,2,1.5,1,1,48,30,2,45,99
4933447,Seattle,WA,98119,House,Private room,2,1,1,1,99,15,1,45,98
1856851,Seattle,WA,98144,House,Private room,2,1.5,1,1,87,15,1,45,95
486344,Seattle,WA,98106,House,Private room,1,1.5,1,1,47,5,1,45,95
6728419,Seattle,WA,98115,House,Entire home/apt,2,1,1,1,100,0,1,45,99
3144597,Seattle,WA,98122,House,Private room,1,1.5,1,1,54,0,1,45,95
3604904,Seattle,WA,98105,House,Private room,2,1,1,1,60,0,1,45,87
2970666,Seattle,WA,98102,Apartment,Entire home/apt,4,1,1,2,109,88,1,44,94
4569115,Seattle,WA,98121,Apartment,Entire home/apt,4,1,2,2,219,80,4,44,95
4009295,Seattle,WA,98102,Apartment,Entire home/apt,3,1,1,1,169,50,2,44,94
3334052,Seattle,WA,98112,Apartment,Entire home/apt,2,1,0,1,62,50,1,44,96
6361863,Seattle,WA,98119,Apartment,Entire home/apt,2,1,1,1,145,30,2,44,94
4518474,Seattle,WA,98107,Apartment,Entire home/apt,4,1,1,1,138,0,2,44,96
4768038,Seattle,WA,98112,Apartment,Private room,2,1,1,1,150,0,1,44,95
1857141,Seattle,WA,98121,Apartment,Entire home/apt,2,1,0,2,115,0,2,44,94
3768626,Seattle,WA,98103,House,Entire home/apt,2,1,0,1,145,50,2,44,96
1579615,Seattle,WA,98107,House,Entire home/apt,3,1,1,2,97,45,2,44,98
6423204,Seattle,WA,98107,House,Entire home/apt,3,1,2,2,115,40,2,44,91
3209633,Seattle,WA,98103,House,Private room,2,1,1,1,75,25,1,44,97
6325685,Seattle,WA,98103,House,Entire home/apt,3,1,0,1,120,22,2,44,98
3535171,Seattle,WA,98103,House,Private room,2,1,1,1,52,20,1,44,95
3258213,Seattle,WA,98118,House,Private room,2,1,1,1,60,10,2,44,100
20928,Seattle,WA,98107,House,Entire home/apt,2,1,1,1,79,10,1,44,97
6939472,Seattle,WA,98108,House,Private room,1,2,1,1,35,10,0,44,93
637710,Seattle,WA,98103,House,Entire home/apt,7,1,3,7,240,0,7,44,93
4725935,Seattle,WA,98102,House,Shared room,1,1,1,1,40,0,1,44,90
4574039,Seattle,WA,98104,Loft,Entire home/apt,3,1,1,2,300,70,1,44,95
5422159,Seattle,WA,98101,Apartment,Entire home/apt,3,1,0,1,99,60,1,43,91
6870575,Seattle,WA,98122,Apartment,Entire home/apt,3,1,0,1,149,50,2,43,98
953595,Seattle,WA,98119,Apartment,Entire home/apt,4,1,1,1,150,40,1,43,96
7391003,Seattle,WA,98101,Apartment,Entire home/apt,2,1,0,1,75,20,1,43,85
3379116,Seattle,WA,98102,Cabin,Entire home/apt,8,1,2,4,300,0,1,43,98
5415077,Seattle,WA,98101,Condominium,Private room,2,2,1,1,95,30,1,43,95
723846,Seattle,WA,98115,House,Entire home/apt,3,1,0,1,79,65,2,43,96
2670365,Seattle,WA,98112,House,Private room,2,1.5,1,1,65,45,2,43,99
1970725,Seattle,WA,98122,House,Private room,2,1,1,1,110,30,1,43,99
6156470,Seattle,WA,98103,House,Private room,2,1,1,1,90,13,1,43,97
2723368,Seattle,WA,98107,House,Private room,2,1,1,1,50,10,1,43,95
4264012,Seattle,WA,98106,House,Private room,2,1.5,1,1,55,0,1,43,93
5127136,Seattle,WA,98117,Townhouse,Entire home/apt,8,1.5,3,4,139,100,4,43,98
226495,Seattle,WA,98117,Apartment,Entire home/apt,6,1,2,3,170,65,4,42,89
5021969,Seattle,WA,98104,Apartment,Entire home/apt,3,1,1,2,170,0,1,42,87
3319386,Seattle,WA,98112,Apartment,Private room,2,1,1,1,169,0,0,42,97
4711069,Seattle,WA,98178,House,Entire home/apt,12,3,4,4,169,95,4,42,91
5078129,Seattle,WA,98103,House,Entire home/apt,6,1,1,3,95,60,4,42,97
3208667,Seattle,WA,98125,House,Private room,3,1.5,1,3,62,30,1,42,96
7039427,Seattle,WA,98126,House,Private room,2,1,1,1,39,10,1,42,99
4384095,Seattle,WA,98122,House,Private room,2,2,1,1,49,0,1,42,97
15108,Seattle,WA,98103,House,Private room,2,1.5,1,1,60,0,1,42,86
2688555,Seattle,WA,98102,Apartment,Entire home/apt,8,2,2,3,250,120,3,41,96
387079,Seattle,WA,98102,Apartment,Entire home/apt,4,,1,1,119,88,1,41,94
4100009,Seattle,WA,98103,Apartment,Entire home/apt,3,1,1,2,99,60,1,41,97
4660460,Seattle,WA,98102,Apartment,Entire home/apt,2,1,0,1,82,30,2,41,95
5683646,Seattle,WA,98103,Apartment,Entire home/apt,2,1,0,1,95,20,2,41,93
53803,Seattle,WA,98103,House,Entire home/apt,4,3.5,3,3,250,250,4,41,96
1392332,Seattle,WA,98119,House,Entire home/apt,4,1.5,2,2,350,100,4,41,98
3783162,Seattle,WA,98103,House,Entire home/apt,8,2,3,3,295,95,8,41,97
219532,Seattle,WA,98107,House,Entire home/apt,6,1.5,3,3,275,75,4,41,95
264829,Seattle,WA,98144,House,Entire home/apt,7,1,2,4,165,75,2,41,89
4024844,Seattle,WA,98115,House,Entire home/apt,4,1,1,1,80,35,2,41,97
6466129,Seattle,WA,98103,House,Entire home/apt,4,1,1,2,92,30,2,41,94
4681687,Seattle,WA,98126,House,Entire home/apt,2,1,0,1,58,29,1,41,91
1733747,Seattle,WA,98108,House,Private room,2,1.5,1,1,72,15,1,41,97
5660792,Seattle,WA,98122,House,Private room,2,1,1,1,120,10,1,41,93
4468524,Seattle,WA,98122,House,Private room,1,2,1,1,44,0,0,41,99
5549211,Seattle,WA,98107,Apartment,Entire home/apt,4,1,1,2,134,100,1,40,98
4438188,Seattle,WA,98105,Apartment,Entire home/apt,3,1,1,1,112,75,2,40,99
356608,Seattle,WA,98122,Apartment,Entire home/apt,6,2,2,2,196,60,1,40,96
6747473,Seattle,WA,98104,Apartment,Entire home/apt,3,1,1,2,150,60,2,40,96
825574,Seattle,WA,98112,Apartment,Entire home/apt,2,1,1,1,150,50,1,40,98
8015531,Seattle,WA,98101,Apartment,Entire home/apt,4,1,0,2,114,45,2,40,95
6838418,Seattle,WA,98144,Apartment,Private room,2,1,1,1,68,0,1,40,93
6240501,Seattle,WA,98109,Apartment,Private room,2,1,1,1,72,0,1,40,89
7369,Seattle,WA,98122,Condominium,Entire home/apt,2,1,1,1,85,0,1,40,94
3024336,Seattle,WA,98122,House,Entire home/apt,4,1.5,1,2,200,75,2,40,98
4432489,Seattle,WA,98144,House,Entire home/apt,4,1,1,1,80,45,2,40,94
6810430,Seattle,WA,98106,House,Entire home/apt,3,1,1,2,65,25,1,40,93
7411863,Seattle,WA,98108,House,Private room,1,2.5,1,1,25,10,0,40,92
2150760,Seattle,WA,98118,House,Entire home/apt,2,1,0,1,100,0,0,40,94
774659,Seattle,WA,98118,House,Entire home/apt,3,,1,2,105,0,2,40,97
